,history_generator_loss,history_discriminator_loss
478,"tf.Tensor(6.964144, shape=(), dtype=float32)","tf.Tensor(0.0009933716, shape=(), dtype=float32)"
479,"tf.Tensor(7.0287695, shape=(), dtype=float32)","tf.Tensor(0.00093881844, shape=(), dtype=float32)"
480,"tf.Tensor(7.0325093, shape=(), dtype=float32)","tf.Tensor(0.000942181, shape=(), dtype=float32)"
481,"tf.Tensor(7.056711, shape=(), dtype=float32)","tf.Tensor(0.00090275734, shape=(), dtype=float32)"
482,"tf.Tensor(7.0831127, shape=(), dtype=float32)","tf.Tensor(0.0008975348, shape=(), dtype=float32)"
483,"tf.Tensor(7.0753593, shape=(), dtype=float32)","tf.Tensor(0.0009041589, shape=(), dtype=float32)"
484,"tf.Tensor(7.039875, shape=(), dtype=float32)","tf.Tensor(0.00092212396, shape=(), dtype=float32)"
485,"tf.Tensor(7.0866814, shape=(), dtype=float32)","tf.Tensor(0.0008924438, shape=(), dtype=float32)"
486,"tf.Tensor(7.0731063, shape=(), dtype=float32)","tf.Tensor(0.0008906716, shape=(), dtype=float32)"
487,"tf.Tensor(7.094487, shape=(), dtype=float32)","tf.Tensor(0.0008715254, shape=(), dtype=float32)"
488,"tf.Tensor(7.08906, shape=(), dtype=float32)","tf.Tensor(0.00087586715, shape=(), dtype=float32)"
489,"tf.Tensor(7.1329236, shape=(), dtype=float32)","tf.Tensor(0.00084293203, shape=(), dtype=float32)"
490,"tf.Tensor(7.143417, shape=(), dtype=float32)","tf.Tensor(0.0008332836, shape=(), dtype=float32)"
491,"tf.Tensor(7.1676283, shape=(), dtype=float32)","tf.Tensor(0.00080651464, shape=(), dtype=float32)"
492,"tf.Tensor(7.133373, shape=(), dtype=float32)","tf.Tensor(0.00083907886, shape=(), dtype=float32)"
493,"tf.Tensor(7.1408367, shape=(), dtype=float32)","tf.Tensor(0.00083602336, shape=(), dtype=float32)"
494,"tf.Tensor(7.2255845, shape=(), dtype=float32)","tf.Tensor(0.00077109964, shape=(), dtype=float32)"
495,"tf.Tensor(7.1822424, shape=(), dtype=float32)","tf.Tensor(0.0008015023, shape=(), dtype=float32)"
496,"tf.Tensor(7.2631726, shape=(), dtype=float32)","tf.Tensor(0.0007420525, shape=(), dtype=float32)"
497,"tf.Tensor(7.2443027, shape=(), dtype=float32)","tf.Tensor(0.00075877726, shape=(), dtype=float32)"
498,"tf.Tensor(7.201211, shape=(), dtype=float32)","tf.Tensor(0.0007797715, shape=(), dtype=float32)"
499,"tf.Tensor(7.316271, shape=(), dtype=float32)","tf.Tensor(0.000700518, shape=(), dtype=float32)"
500,"tf.Tensor(7.289308, shape=(), dtype=float32)","tf.Tensor(0.00071937696, shape=(), dtype=float32)"
501,"tf.Tensor(7.291814, shape=(), dtype=float32)","tf.Tensor(0.0007209383, shape=(), dtype=float32)"
502,"tf.Tensor(7.302259, shape=(), dtype=float32)","tf.Tensor(0.00071650423, shape=(), dtype=float32)"
503,"tf.Tensor(7.2906666, shape=(), dtype=float32)","tf.Tensor(0.00072193774, shape=(), dtype=float32)"
504,"tf.Tensor(7.250478, shape=(), dtype=float32)","tf.Tensor(0.00074357254, shape=(), dtype=float32)"
505,"tf.Tensor(7.3058662, shape=(), dtype=float32)","tf.Tensor(0.00070915045, shape=(), dtype=float32)"
506,"tf.Tensor(7.3619823, shape=(), dtype=float32)","tf.Tensor(0.0006827348, shape=(), dtype=float32)"
507,"tf.Tensor(7.3282256, shape=(), dtype=float32)","tf.Tensor(0.00069394225, shape=(), dtype=float32)"
508,"tf.Tensor(7.3613415, shape=(), dtype=float32)","tf.Tensor(0.00067067787, shape=(), dtype=float32)"
509,"tf.Tensor(7.322256, shape=(), dtype=float32)","tf.Tensor(0.0006957595, shape=(), dtype=float32)"
510,"tf.Tensor(7.3087816, shape=(), dtype=float32)","tf.Tensor(0.00088274904, shape=(), dtype=float32)"
511,"tf.Tensor(7.3961487, shape=(), dtype=float32)","tf.Tensor(0.00065495184, shape=(), dtype=float32)"
512,"tf.Tensor(7.374629, shape=(), dtype=float32)","tf.Tensor(0.00066372246, shape=(), dtype=float32)"
513,"tf.Tensor(7.37246, shape=(), dtype=float32)","tf.Tensor(0.0006718965, shape=(), dtype=float32)"
514,"tf.Tensor(7.3414955, shape=(), dtype=float32)","tf.Tensor(0.00067911105, shape=(), dtype=float32)"
515,"tf.Tensor(7.3400893, shape=(), dtype=float32)","tf.Tensor(0.00068813056, shape=(), dtype=float32)"
516,"tf.Tensor(7.4007654, shape=(), dtype=float32)","tf.Tensor(0.0006394562, shape=(), dtype=float32)"
517,"tf.Tensor(7.4412427, shape=(), dtype=float32)","tf.Tensor(0.00061448547, shape=(), dtype=float32)"
518,"tf.Tensor(7.445868, shape=(), dtype=float32)","tf.Tensor(0.00062268344, shape=(), dtype=float32)"
519,"tf.Tensor(7.49673, shape=(), dtype=float32)","tf.Tensor(0.00058489817, shape=(), dtype=float32)"
520,"tf.Tensor(7.4563026, shape=(), dtype=float32)","tf.Tensor(0.0006098332, shape=(), dtype=float32)"
521,"tf.Tensor(7.446731, shape=(), dtype=float32)","tf.Tensor(0.00061842886, shape=(), dtype=float32)"
522,"tf.Tensor(7.4367275, shape=(), dtype=float32)","tf.Tensor(0.00062110124, shape=(), dtype=float32)"
523,"tf.Tensor(7.4412584, shape=(), dtype=float32)","tf.Tensor(0.00061672466, shape=(), dtype=float32)"
524,"tf.Tensor(7.3822412, shape=(), dtype=float32)","tf.Tensor(0.0006504057, shape=(), dtype=float32)"
525,"tf.Tensor(7.5070252, shape=(), dtype=float32)","tf.Tensor(0.0005751277, shape=(), dtype=float32)"
526,"tf.Tensor(7.5103045, shape=(), dtype=float32)","tf.Tensor(0.00057380757, shape=(), dtype=float32)"
527,"tf.Tensor(7.4526625, shape=(), dtype=float32)","tf.Tensor(0.0006143059, shape=(), dtype=float32)"
528,"tf.Tensor(7.5296173, shape=(), dtype=float32)","tf.Tensor(0.0005736111, shape=(), dtype=float32)"
529,"tf.Tensor(7.5148635, shape=(), dtype=float32)","tf.Tensor(0.00057208893, shape=(), dtype=float32)"
530,"tf.Tensor(7.5269103, shape=(), dtype=float32)","tf.Tensor(0.00056721905, shape=(), dtype=float32)"
531,"tf.Tensor(7.5387707, shape=(), dtype=float32)","tf.Tensor(0.0005590651, shape=(), dtype=float32)"
532,"tf.Tensor(7.4811926, shape=(), dtype=float32)","tf.Tensor(0.0005982137, shape=(), dtype=float32)"
533,"tf.Tensor(7.5374174, shape=(), dtype=float32)","tf.Tensor(0.00056086254, shape=(), dtype=float32)"
534,"tf.Tensor(7.4772425, shape=(), dtype=float32)","tf.Tensor(0.000600357, shape=(), dtype=float32)"
535,"tf.Tensor(7.6269245, shape=(), dtype=float32)","tf.Tensor(0.000516816, shape=(), dtype=float32)"
536,"tf.Tensor(7.5478406, shape=(), dtype=float32)","tf.Tensor(0.00055817043, shape=(), dtype=float32)"
537,"tf.Tensor(7.5903325, shape=(), dtype=float32)","tf.Tensor(0.0005364577, shape=(), dtype=float32)"
538,"tf.Tensor(7.5296702, shape=(), dtype=float32)","tf.Tensor(0.00057008467, shape=(), dtype=float32)"
539,"tf.Tensor(7.629534, shape=(), dtype=float32)","tf.Tensor(0.0005173604, shape=(), dtype=float32)"
540,"tf.Tensor(7.546273, shape=(), dtype=float32)","tf.Tensor(0.00056431675, shape=(), dtype=float32)"
541,"tf.Tensor(7.5682583, shape=(), dtype=float32)","tf.Tensor(0.00054847414, shape=(), dtype=float32)"
542,"tf.Tensor(7.5806093, shape=(), dtype=float32)","tf.Tensor(0.00053785054, shape=(), dtype=float32)"
543,"tf.Tensor(7.625309, shape=(), dtype=float32)","tf.Tensor(0.0005195945, shape=(), dtype=float32)"
544,"tf.Tensor(7.6545014, shape=(), dtype=float32)","tf.Tensor(0.000499877, shape=(), dtype=float32)"
545,"tf.Tensor(7.6481853, shape=(), dtype=float32)","tf.Tensor(0.0005061109, shape=(), dtype=float32)"
546,"tf.Tensor(7.6668897, shape=(), dtype=float32)","tf.Tensor(0.00050045946, shape=(), dtype=float32)"
547,"tf.Tensor(7.6158085, shape=(), dtype=float32)","tf.Tensor(0.00051892543, shape=(), dtype=float32)"
548,"tf.Tensor(7.628268, shape=(), dtype=float32)","tf.Tensor(0.0005626692, shape=(), dtype=float32)"
549,"tf.Tensor(7.6954675, shape=(), dtype=float32)","tf.Tensor(0.0006565786, shape=(), dtype=float32)"
550,"tf.Tensor(7.5614405, shape=(), dtype=float32)","tf.Tensor(0.00055192324, shape=(), dtype=float32)"
551,"tf.Tensor(7.7094994, shape=(), dtype=float32)","tf.Tensor(0.00048347292, shape=(), dtype=float32)"
552,"tf.Tensor(7.668291, shape=(), dtype=float32)","tf.Tensor(0.0004948913, shape=(), dtype=float32)"
553,"tf.Tensor(7.698574, shape=(), dtype=float32)","tf.Tensor(0.00047917478, shape=(), dtype=float32)"
554,"tf.Tensor(7.6880713, shape=(), dtype=float32)","tf.Tensor(0.0004810602, shape=(), dtype=float32)"
555,"tf.Tensor(7.6409287, shape=(), dtype=float32)","tf.Tensor(0.0005103273, shape=(), dtype=float32)"
556,"tf.Tensor(7.6879797, shape=(), dtype=float32)","tf.Tensor(0.00048061617, shape=(), dtype=float32)"
557,"tf.Tensor(7.699933, shape=(), dtype=float32)","tf.Tensor(0.0004871199, shape=(), dtype=float32)"
558,"tf.Tensor(7.712746, shape=(), dtype=float32)","tf.Tensor(0.00047387797, shape=(), dtype=float32)"
559,"tf.Tensor(7.6478896, shape=(), dtype=float32)","tf.Tensor(0.0005008169, shape=(), dtype=float32)"
560,"tf.Tensor(7.695061, shape=(), dtype=float32)","tf.Tensor(0.00048340188, shape=(), dtype=float32)"
561,"tf.Tensor(7.7726817, shape=(), dtype=float32)","tf.Tensor(0.00044593497, shape=(), dtype=float32)"
562,"tf.Tensor(7.7384224, shape=(), dtype=float32)","tf.Tensor(0.00046927683, shape=(), dtype=float32)"
563,"tf.Tensor(7.7031875, shape=(), dtype=float32)","tf.Tensor(0.00047275313, shape=(), dtype=float32)"
564,"tf.Tensor(7.6931787, shape=(), dtype=float32)","tf.Tensor(0.0004812136, shape=(), dtype=float32)"
565,"tf.Tensor(7.7443027, shape=(), dtype=float32)","tf.Tensor(0.00045918836, shape=(), dtype=float32)"
566,"tf.Tensor(7.703308, shape=(), dtype=float32)","tf.Tensor(0.00048311517, shape=(), dtype=float32)"
567,"tf.Tensor(7.766436, shape=(), dtype=float32)","tf.Tensor(0.00045350398, shape=(), dtype=float32)"
568,"tf.Tensor(7.795376, shape=(), dtype=float32)","tf.Tensor(0.00043619706, shape=(), dtype=float32)"
569,"tf.Tensor(7.787024, shape=(), dtype=float32)","tf.Tensor(0.0004375421, shape=(), dtype=float32)"
570,"tf.Tensor(7.8133373, shape=(), dtype=float32)","tf.Tensor(0.00042734103, shape=(), dtype=float32)"
571,"tf.Tensor(7.7864685, shape=(), dtype=float32)","tf.Tensor(0.0004389032, shape=(), dtype=float32)"
572,"tf.Tensor(7.8443804, shape=(), dtype=float32)","tf.Tensor(0.0004154295, shape=(), dtype=float32)"
573,"tf.Tensor(7.7946305, shape=(), dtype=float32)","tf.Tensor(0.00043681182, shape=(), dtype=float32)"
574,"tf.Tensor(7.832771, shape=(), dtype=float32)","tf.Tensor(0.00042097524, shape=(), dtype=float32)"
575,"tf.Tensor(7.846602, shape=(), dtype=float32)","tf.Tensor(0.0004194127, shape=(), dtype=float32)"
576,"tf.Tensor(7.783873, shape=(), dtype=float32)","tf.Tensor(0.00044514157, shape=(), dtype=float32)"
577,"tf.Tensor(7.820681, shape=(), dtype=float32)","tf.Tensor(0.0004260011, shape=(), dtype=float32)"
578,"tf.Tensor(7.864563, shape=(), dtype=float32)","tf.Tensor(0.000410347, shape=(), dtype=float32)"
579,"tf.Tensor(7.8825746, shape=(), dtype=float32)","tf.Tensor(0.00040433963, shape=(), dtype=float32)"
580,"tf.Tensor(7.7996197, shape=(), dtype=float32)","tf.Tensor(0.0004437361, shape=(), dtype=float32)"
581,"tf.Tensor(7.8165236, shape=(), dtype=float32)","tf.Tensor(0.0004319127, shape=(), dtype=float32)"
582,"tf.Tensor(7.834407, shape=(), dtype=float32)","tf.Tensor(0.00041352198, shape=(), dtype=float32)"
583,"tf.Tensor(7.8697095, shape=(), dtype=float32)","tf.Tensor(0.0004057814, shape=(), dtype=float32)"
584,"tf.Tensor(7.828247, shape=(), dtype=float32)","tf.Tensor(0.0004217428, shape=(), dtype=float32)"
585,"tf.Tensor(7.8685393, shape=(), dtype=float32)","tf.Tensor(0.0004081618, shape=(), dtype=float32)"
586,"tf.Tensor(7.8480515, shape=(), dtype=float32)","tf.Tensor(0.00041269796, shape=(), dtype=float32)"
587,"tf.Tensor(7.827019, shape=(), dtype=float32)","tf.Tensor(0.00042702805, shape=(), dtype=float32)"
588,"tf.Tensor(7.9106207, shape=(), dtype=float32)","tf.Tensor(0.00038531565, shape=(), dtype=float32)"
589,"tf.Tensor(7.843864, shape=(), dtype=float32)","tf.Tensor(0.00041708632, shape=(), dtype=float32)"
590,"tf.Tensor(7.9103947, shape=(), dtype=float32)","tf.Tensor(0.0003879304, shape=(), dtype=float32)"
591,"tf.Tensor(7.9144945, shape=(), dtype=float32)","tf.Tensor(0.00038866847, shape=(), dtype=float32)"
592,"tf.Tensor(7.8131056, shape=(), dtype=float32)","tf.Tensor(0.00043190108, shape=(), dtype=float32)"
593,"tf.Tensor(7.8902016, shape=(), dtype=float32)","tf.Tensor(0.0004210298, shape=(), dtype=float32)"
594,"tf.Tensor(7.9115086, shape=(), dtype=float32)","tf.Tensor(0.00039171227, shape=(), dtype=float32)"
595,"tf.Tensor(7.912076, shape=(), dtype=float32)","tf.Tensor(0.00038140969, shape=(), dtype=float32)"
596,"tf.Tensor(7.903652, shape=(), dtype=float32)","tf.Tensor(0.00039671137, shape=(), dtype=float32)"
597,"tf.Tensor(7.9050527, shape=(), dtype=float32)","tf.Tensor(0.00039823577, shape=(), dtype=float32)"
598,"tf.Tensor(7.925616, shape=(), dtype=float32)","tf.Tensor(0.00038366095, shape=(), dtype=float32)"
599,"tf.Tensor(7.952064, shape=(), dtype=float32)","tf.Tensor(0.00037780954, shape=(), dtype=float32)"
600,"tf.Tensor(7.913493, shape=(), dtype=float32)","tf.Tensor(0.0003857115, shape=(), dtype=float32)"
601,"tf.Tensor(7.9134107, shape=(), dtype=float32)","tf.Tensor(0.0003842137, shape=(), dtype=float32)"
602,"tf.Tensor(7.8654346, shape=(), dtype=float32)","tf.Tensor(0.00040791725, shape=(), dtype=float32)"
603,"tf.Tensor(7.9208264, shape=(), dtype=float32)","tf.Tensor(0.00038735053, shape=(), dtype=float32)"
604,"tf.Tensor(7.9910893, shape=(), dtype=float32)","tf.Tensor(0.00036330402, shape=(), dtype=float32)"
605,"tf.Tensor(7.8985143, shape=(), dtype=float32)","tf.Tensor(0.00039006255, shape=(), dtype=float32)"
606,"tf.Tensor(7.932726, shape=(), dtype=float32)","tf.Tensor(0.0003828948, shape=(), dtype=float32)"
607,"tf.Tensor(7.87309, shape=(), dtype=float32)","tf.Tensor(0.00040175978, shape=(), dtype=float32)"
608,"tf.Tensor(7.905513, shape=(), dtype=float32)","tf.Tensor(0.00039159006, shape=(), dtype=float32)"
609,"tf.Tensor(7.8928227, shape=(), dtype=float32)","tf.Tensor(0.00039497175, shape=(), dtype=float32)"
610,"tf.Tensor(7.9313965, shape=(), dtype=float32)","tf.Tensor(0.00038622227, shape=(), dtype=float32)"
611,"tf.Tensor(7.9746885, shape=(), dtype=float32)","tf.Tensor(0.00036304962, shape=(), dtype=float32)"
612,"tf.Tensor(7.9416046, shape=(), dtype=float32)","tf.Tensor(0.00037960545, shape=(), dtype=float32)"
613,"tf.Tensor(7.9811006, shape=(), dtype=float32)","tf.Tensor(0.00036063197, shape=(), dtype=float32)"
614,"tf.Tensor(7.995291, shape=(), dtype=float32)","tf.Tensor(0.00035295956, shape=(), dtype=float32)"
615,"tf.Tensor(7.9495068, shape=(), dtype=float32)","tf.Tensor(0.00037557923, shape=(), dtype=float32)"
616,"tf.Tensor(7.9913416, shape=(), dtype=float32)","tf.Tensor(0.00035706133, shape=(), dtype=float32)"
617,"tf.Tensor(8.009525, shape=(), dtype=float32)","tf.Tensor(0.00035314623, shape=(), dtype=float32)"
618,"tf.Tensor(8.025682, shape=(), dtype=float32)","tf.Tensor(0.00035185844, shape=(), dtype=float32)"
619,"tf.Tensor(7.9719386, shape=(), dtype=float32)","tf.Tensor(0.00036456392, shape=(), dtype=float32)"
620,"tf.Tensor(7.981116, shape=(), dtype=float32)","tf.Tensor(0.0003614113, shape=(), dtype=float32)"
621,"tf.Tensor(8.008202, shape=(), dtype=float32)","tf.Tensor(0.0003488926, shape=(), dtype=float32)"
622,"tf.Tensor(8.091783, shape=(), dtype=float32)","tf.Tensor(0.0003229126, shape=(), dtype=float32)"
623,"tf.Tensor(8.041317, shape=(), dtype=float32)","tf.Tensor(0.00034517667, shape=(), dtype=float32)"
624,"tf.Tensor(8.052823, shape=(), dtype=float32)","tf.Tensor(0.00034027017, shape=(), dtype=float32)"
625,"tf.Tensor(8.007569, shape=(), dtype=float32)","tf.Tensor(0.00035244887, shape=(), dtype=float32)"
626,"tf.Tensor(7.9980235, shape=(), dtype=float32)","tf.Tensor(0.00035367176, shape=(), dtype=float32)"
627,"tf.Tensor(8.069785, shape=(), dtype=float32)","tf.Tensor(0.00033383566, shape=(), dtype=float32)"
628,"tf.Tensor(8.035899, shape=(), dtype=float32)","tf.Tensor(0.00046929996, shape=(), dtype=float32)"
629,"tf.Tensor(8.050589, shape=(), dtype=float32)","tf.Tensor(0.00033551903, shape=(), dtype=float32)"
630,"tf.Tensor(8.035662, shape=(), dtype=float32)","tf.Tensor(0.0003448501, shape=(), dtype=float32)"
631,"tf.Tensor(8.077216, shape=(), dtype=float32)","tf.Tensor(0.00033482187, shape=(), dtype=float32)"
632,"tf.Tensor(8.037977, shape=(), dtype=float32)","tf.Tensor(0.0003445815, shape=(), dtype=float32)"
633,"tf.Tensor(8.072949, shape=(), dtype=float32)","tf.Tensor(0.00033371407, shape=(), dtype=float32)"
634,"tf.Tensor(8.094195, shape=(), dtype=float32)","tf.Tensor(0.0003231764, shape=(), dtype=float32)"
635,"tf.Tensor(8.03581, shape=(), dtype=float32)","tf.Tensor(0.0003393185, shape=(), dtype=float32)"
636,"tf.Tensor(8.060902, shape=(), dtype=float32)","tf.Tensor(0.000338133, shape=(), dtype=float32)"
637,"tf.Tensor(8.052321, shape=(), dtype=float32)","tf.Tensor(0.00033553594, shape=(), dtype=float32)"
638,"tf.Tensor(8.056068, shape=(), dtype=float32)","tf.Tensor(0.00033808753, shape=(), dtype=float32)"
639,"tf.Tensor(8.035098, shape=(), dtype=float32)","tf.Tensor(0.00033940226, shape=(), dtype=float32)"
640,"tf.Tensor(8.149589, shape=(), dtype=float32)","tf.Tensor(0.00031525592, shape=(), dtype=float32)"
641,"tf.Tensor(8.095898, shape=(), dtype=float32)","tf.Tensor(0.00032101476, shape=(), dtype=float32)"
642,"tf.Tensor(8.09466, shape=(), dtype=float32)","tf.Tensor(0.0003228587, shape=(), dtype=float32)"
643,"tf.Tensor(8.118627, shape=(), dtype=float32)","tf.Tensor(0.00031478042, shape=(), dtype=float32)"
644,"tf.Tensor(8.065865, shape=(), dtype=float32)","tf.Tensor(0.0003345174, shape=(), dtype=float32)"
645,"tf.Tensor(8.052262, shape=(), dtype=float32)","tf.Tensor(0.00033497481, shape=(), dtype=float32)"
646,"tf.Tensor(8.09705, shape=(), dtype=float32)","tf.Tensor(0.00033107566, shape=(), dtype=float32)"
647,"tf.Tensor(8.087744, shape=(), dtype=float32)","tf.Tensor(0.00032323983, shape=(), dtype=float32)"
648,"tf.Tensor(8.100382, shape=(), dtype=float32)","tf.Tensor(0.00031808787, shape=(), dtype=float32)"
649,"tf.Tensor(8.130908, shape=(), dtype=float32)","tf.Tensor(0.0003154768, shape=(), dtype=float32)"
650,"tf.Tensor(8.137778, shape=(), dtype=float32)","tf.Tensor(0.00031088493, shape=(), dtype=float32)"
651,"tf.Tensor(8.123387, shape=(), dtype=float32)","tf.Tensor(0.00031609923, shape=(), dtype=float32)"
652,"tf.Tensor(8.11706, shape=(), dtype=float32)","tf.Tensor(0.00031517164, shape=(), dtype=float32)"
653,"tf.Tensor(8.097963, shape=(), dtype=float32)","tf.Tensor(0.00032399094, shape=(), dtype=float32)"
654,"tf.Tensor(8.114276, shape=(), dtype=float32)","tf.Tensor(0.0003185363, shape=(), dtype=float32)"
655,"tf.Tensor(8.180306, shape=(), dtype=float32)","tf.Tensor(0.0003022462, shape=(), dtype=float32)"
656,"tf.Tensor(8.178092, shape=(), dtype=float32)","tf.Tensor(0.00029441167, shape=(), dtype=float32)"
657,"tf.Tensor(8.179638, shape=(), dtype=float32)","tf.Tensor(0.0003039039, shape=(), dtype=float32)"
658,"tf.Tensor(8.114026, shape=(), dtype=float32)","tf.Tensor(0.00031859032, shape=(), dtype=float32)"
659,"tf.Tensor(8.165906, shape=(), dtype=float32)","tf.Tensor(0.00030152063, shape=(), dtype=float32)"
660,"tf.Tensor(8.174664, shape=(), dtype=float32)","tf.Tensor(0.00029890376, shape=(), dtype=float32)"
661,"tf.Tensor(8.175805, shape=(), dtype=float32)","tf.Tensor(0.0003001328, shape=(), dtype=float32)"
662,"tf.Tensor(8.175625, shape=(), dtype=float32)","tf.Tensor(0.00030355237, shape=(), dtype=float32)"
663,"tf.Tensor(8.150149, shape=(), dtype=float32)","tf.Tensor(0.000309047, shape=(), dtype=float32)"
664,"tf.Tensor(8.1547785, shape=(), dtype=float32)","tf.Tensor(0.00030221476, shape=(), dtype=float32)"
665,"tf.Tensor(8.093263, shape=(), dtype=float32)","tf.Tensor(0.0003271236, shape=(), dtype=float32)"
666,"tf.Tensor(8.181433, shape=(), dtype=float32)","tf.Tensor(0.0002966457, shape=(), dtype=float32)"
667,"tf.Tensor(8.229618, shape=(), dtype=float32)","tf.Tensor(0.0002855792, shape=(), dtype=float32)"
668,"tf.Tensor(8.123043, shape=(), dtype=float32)","tf.Tensor(0.00031386482, shape=(), dtype=float32)"
669,"tf.Tensor(8.121596, shape=(), dtype=float32)","tf.Tensor(0.00031328044, shape=(), dtype=float32)"
670,"tf.Tensor(8.134358, shape=(), dtype=float32)","tf.Tensor(0.0003105779, shape=(), dtype=float32)"
671,"tf.Tensor(8.174354, shape=(), dtype=float32)","tf.Tensor(0.0003008065, shape=(), dtype=float32)"
672,"tf.Tensor(8.146772, shape=(), dtype=float32)","tf.Tensor(0.00030902048, shape=(), dtype=float32)"
673,"tf.Tensor(8.21879, shape=(), dtype=float32)","tf.Tensor(0.00028854536, shape=(), dtype=float32)"
674,"tf.Tensor(8.232037, shape=(), dtype=float32)","tf.Tensor(0.00027954156, shape=(), dtype=float32)"
675,"tf.Tensor(8.171756, shape=(), dtype=float32)","tf.Tensor(0.0002975787, shape=(), dtype=float32)"
676,"tf.Tensor(8.227164, shape=(), dtype=float32)","tf.Tensor(0.0002849251, shape=(), dtype=float32)"
677,"tf.Tensor(8.212794, shape=(), dtype=float32)","tf.Tensor(0.00028746904, shape=(), dtype=float32)"
678,"tf.Tensor(8.283663, shape=(), dtype=float32)","tf.Tensor(0.00026827105, shape=(), dtype=float32)"
679,"tf.Tensor(8.214751, shape=(), dtype=float32)","tf.Tensor(0.00028829652, shape=(), dtype=float32)"
680,"tf.Tensor(8.216394, shape=(), dtype=float32)","tf.Tensor(0.00028962773, shape=(), dtype=float32)"
681,"tf.Tensor(8.292219, shape=(), dtype=float32)","tf.Tensor(0.000267549, shape=(), dtype=float32)"
682,"tf.Tensor(8.216891, shape=(), dtype=float32)","tf.Tensor(0.00029176008, shape=(), dtype=float32)"
683,"tf.Tensor(8.260534, shape=(), dtype=float32)","tf.Tensor(0.00027467456, shape=(), dtype=float32)"
684,"tf.Tensor(8.266675, shape=(), dtype=float32)","tf.Tensor(0.0002706081, shape=(), dtype=float32)"
685,"tf.Tensor(8.172787, shape=(), dtype=float32)","tf.Tensor(0.00030050098, shape=(), dtype=float32)"
686,"tf.Tensor(8.226901, shape=(), dtype=float32)","tf.Tensor(0.00028373767, shape=(), dtype=float32)"
687,"tf.Tensor(8.26868, shape=(), dtype=float32)","tf.Tensor(0.00027417633, shape=(), dtype=float32)"
688,"tf.Tensor(8.278524, shape=(), dtype=float32)","tf.Tensor(0.00027227812, shape=(), dtype=float32)"
689,"tf.Tensor(8.231085, shape=(), dtype=float32)","tf.Tensor(0.00028093124, shape=(), dtype=float32)"
690,"tf.Tensor(8.270176, shape=(), dtype=float32)","tf.Tensor(0.0002922339, shape=(), dtype=float32)"
691,"tf.Tensor(8.270463, shape=(), dtype=float32)","tf.Tensor(0.00027106015, shape=(), dtype=float32)"
692,"tf.Tensor(8.292401, shape=(), dtype=float32)","tf.Tensor(0.00026535324, shape=(), dtype=float32)"
693,"tf.Tensor(8.277192, shape=(), dtype=float32)","tf.Tensor(0.00027462654, shape=(), dtype=float32)"
694,"tf.Tensor(8.309415, shape=(), dtype=float32)","tf.Tensor(0.00026299708, shape=(), dtype=float32)"
695,"tf.Tensor(8.27401, shape=(), dtype=float32)","tf.Tensor(0.00027285595, shape=(), dtype=float32)"
696,"tf.Tensor(8.273487, shape=(), dtype=float32)","tf.Tensor(0.00026980118, shape=(), dtype=float32)"
697,"tf.Tensor(8.249426, shape=(), dtype=float32)","tf.Tensor(0.00028234225, shape=(), dtype=float32)"
698,"tf.Tensor(8.260851, shape=(), dtype=float32)","tf.Tensor(0.00027829944, shape=(), dtype=float32)"
699,"tf.Tensor(8.356704, shape=(), dtype=float32)","tf.Tensor(0.0002502788, shape=(), dtype=float32)"
700,"tf.Tensor(8.244957, shape=(), dtype=float32)","tf.Tensor(0.00027822034, shape=(), dtype=float32)"
701,"tf.Tensor(8.263783, shape=(), dtype=float32)","tf.Tensor(0.0002738402, shape=(), dtype=float32)"
702,"tf.Tensor(8.249312, shape=(), dtype=float32)","tf.Tensor(0.00028019023, shape=(), dtype=float32)"
703,"tf.Tensor(8.24945, shape=(), dtype=float32)","tf.Tensor(0.0002743582, shape=(), dtype=float32)"
704,"tf.Tensor(8.275461, shape=(), dtype=float32)","tf.Tensor(0.00027315185, shape=(), dtype=float32)"
705,"tf.Tensor(8.266567, shape=(), dtype=float32)","tf.Tensor(0.0002747695, shape=(), dtype=float32)"
706,"tf.Tensor(8.390865, shape=(), dtype=float32)","tf.Tensor(0.00024466115, shape=(), dtype=float32)"
707,"tf.Tensor(8.245369, shape=(), dtype=float32)","tf.Tensor(0.00027642993, shape=(), dtype=float32)"
708,"tf.Tensor(8.247263, shape=(), dtype=float32)","tf.Tensor(0.00027846586, shape=(), dtype=float32)"
709,"tf.Tensor(8.310714, shape=(), dtype=float32)","tf.Tensor(0.0002641397, shape=(), dtype=float32)"
710,"tf.Tensor(8.34225, shape=(), dtype=float32)","tf.Tensor(0.0002551125, shape=(), dtype=float32)"
711,"tf.Tensor(8.357767, shape=(), dtype=float32)","tf.Tensor(0.00024989247, shape=(), dtype=float32)"
712,"tf.Tensor(8.269822, shape=(), dtype=float32)","tf.Tensor(0.00026968902, shape=(), dtype=float32)"
713,"tf.Tensor(8.32592, shape=(), dtype=float32)","tf.Tensor(0.000257989, shape=(), dtype=float32)"
714,"tf.Tensor(8.359514, shape=(), dtype=float32)","tf.Tensor(0.00024911857, shape=(), dtype=float32)"
715,"tf.Tensor(8.294802, shape=(), dtype=float32)","tf.Tensor(0.00026560578, shape=(), dtype=float32)"
716,"tf.Tensor(8.25438, shape=(), dtype=float32)","tf.Tensor(0.00027599896, shape=(), dtype=float32)"
